timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754898629439,744,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,744,0,1
1754898628963,1220,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,1220,0,40
1754898630206,160,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,160,0,1
1754898630206,167,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,167,0,1
1754898630375,366,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,366,0,1
1754898630037,705,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,705,0,1
1754898630367,520,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,520,0,1
1754898630745,361,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,361,0,1
1754898630745,362,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,362,0,1
1754898630637,561,Login Request,200,OK,Login Users 1-4,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,561,0,0
